adc_i,adc_q,feedback_q,feedback_i,ref_i,ref_q
-90,109,746,-87,-51,824
-83,22,746,-87,-51,824
-83,22,717,-64,-122,823
-47,-35,717,-64,-122,823
-47,-35,614,-114,-224,702
-5,-50,614,-114,-224,702
-5,-50,380,-218,-337,455
46,-42,380,-218,-337,455
46,-42,35,-304,-432,110
110,-20,35,-304,-432,110
110,-20,-300,-325,-470,-263
168,21,-300,-325,-470,-263
168,21,-524,-322,-427,-585
191,74,-524,-322,-427,-585
191,74,-638,-297,-294,-784
166,118,-638,-297,-294,-784
166,118,-688,-203,-96,-819
109,130,-688,-203,-96,-819
109,130,-641,-14,123,-688
38,114,-641,-14,123,-688
38,114,-437,176,305,-432
-45,83,-437,176,305,-432
-45,83,-141,246,387,-123
-138,46,-141,246,387,-123
-138,46,75,189,337,155
-212,9,75,189,337,155
-212,9,166,62,155,337
-242,-26,166,62,155,337
-242,-26,201,-125,-125,386
-236,-47,201,-125,-125,386
-236,-47,203,-369,-431,305
-215,-49,203,-369,-431,305
-215,-49,130,-605,-686,125
-195,-50,130,-605,-686,125
-195,-50,-24,-727,-818,-95
-180,-59,-24,-727,-818,-95
-180,-59,-196,-680,-784,-295
-169,-66,-196,-680,-784,-295
-169,-66,-297,-495,-584,-427
-174,-58,-297,-495,-584,-427
-174,-58,-328,-233,-263,-470
-204,-45,-328,-233,-263,-470
-204,-45,-330,88,110,-432
-240,-33,-330,88,110,-432
-240,-33,-325,438,454,-339
-252,-8,-325,438,454,-339
-252,-8,-290,712,704,-224
-227,40,-290,712,704,-224
-227,40,-210,835,826,-121
-174,103,-210,835,826,-121
-174,103,-138,828,826,-49
-95,159,-138,828,826,-49
-95,159,-108,758,742,-12
9,182,-108,758,742,-12
9,182,-77,697,637,0
123,176,-77,697,637,0
123,176,-26,660,567,1
210,145,-26,660,567,1
210,145,3,635,567,0
236,86,3,635,567,0
236,86,-38,651,637,-1
218,8,-38,651,637,-1
218,8,-121,741,742,-13
168,-67,-121,741,742,-13
168,-67,-206,838,824,-50
85,-111,-206,838,824,-50
85,-111,-307,828,826,-121
-20,-106,-307,828,826,-121
-20,-106,-438,669,704,-223
-118,-61,-438,669,704,-223
-118,-61,-575,404,454,-337
-172,11,-575,404,454,-337
-172,11,-643,65,110,-432
-166,105,-643,65,110,-432
-166,105,-571,-310,-263,-470
-115,200,-571,-310,-263,-470
-115,200,-398,-669,-584,-427
-45,257,-398,-669,-584,-427
-45,257,-182,-888,-784,-295
31,254,-182,-888,-784,-295
31,254,48,-872,-819,-96
105,203,48,-872,-819,-96
105,203,279,-698,-688,123
163,123,279,-698,-688,123
163,123,448,-428,-433,305
188,24,448,-428,-433,305
188,24,464,-93,-126,386
177,-89,464,-93,-126,386
177,-89,294,242,154,337
145,-185,294,242,154,337
145,-185,14,489,336,155
112,-232,14,489,336,155
112,-232,-294,546,387,-123
84,-229,-294,546,387,-123
84,-229,-593,382,305,-431
59,-205,-593,382,305,-431
59,-205,-826,85,125,-686
49,-186,-826,85,125,-686
49,-186,-899,-213,-95,-818
60,-172,-899,-213,-95,-818
60,-172,-769,-450,-294,-784
83,-161,-769,-450,-294,-784
83,-161,-494,-620,-427,-585
92,-158,-494,-620,-427,-585
92,-158,-153,-695,-470,-264
87,-176,-153,-695,-470,-264
87,-176,206,-631,-432,109
91,-199,206,-631,-432,109
91,-199,559,-439,-337,454
102,-195,559,-439,-337,454
102,-195,816,-216,-224,702
101,-152,816,-216,-224,702
101,-152,905,-59,-121,824
85,-80,905,-59,-121,824
85,-80,845,23,-49,826
67,5,845,23,-49,826
67,5,735,71,-12,742
56,91,735,71,-12,742
56,91,666,72,1,637
42,168,666,72,1,637
42,168,638,9,3,567
16,214,638,9,3,567
16,214,631,-77,1,567
-23,210,631,-77,1,567
-23,210,639,-99,0,637
-61,165,639,-99,0,637
-61,165,700,-58,-13,742
-79,102,700,-58,-13,742
-79,102,776,-50,-51,824
-74,38,776,-50,-51,824
-74,38,760,-94,-122,823
-49,-24,760,-94,-122,823
-49,-24,600,-144,-224,702
-6,-63,600,-144,-224,702
-6,-63,334,-183,-337,455
59,-61,334,-183,-337,455
59,-61,30,-235,-432,110
126,-17,30,-235,-432,110
126,-17,-266,-309,-470,-263
167,41,-266,-309,-470,-263
167,41,-529,-353,-427,-585
176,83,-529,-353,-427,-585
176,83,-696,-312,-294,-784
164,108,-696,-312,-294,-784
164,108,-713,-168,-96,-819
125,126,-713,-168,-96,-819
125,126,-600,12,123,-688
43,123,-600,12,123,-688
43,123,-410,143,305,-432
-66,89,-410,143,305,-432
-66,89,-187,200,387,-123
-156,36,-187,200,387,-123
-156,36,45,187,337,155
-204,-9,45,187,337,155
-204,-9,217,78,155,337
-220,-30,217,78,155,337
-220,-30,275,-151,-125,386
-227,-38,275,-151,-125,386
-227,-38,200,-424,-431,305
-220,-53,200,-424,-431,305
-220,-53,60,-618,-686,125
-194,-67,60,-618,-686,125
-194,-67,-63,-688,-818,-95
-167,-68,-63,-688,-818,-95
-167,-68,-161,-671,-784,-295
-162,-62,-161,-671,-784,-295
-162,-62,-269,-546,-584,-427
-186,-64,-269,-546,-584,-427
-186,-64,-358,-250,-263,-470
-216,-66,-358,-250,-263,-470
-216,-66,-372,156,110,-432
-233,-44,-372,156,110,-432
-233,-44,-305,503,454,-339
-236,1,-305,503,454,-339
-236,1,-220,697,704,-224
-225,52,-220,697,704,-224
-225,52,-178,767,826,-121
-183,97,-178,767,826,-121
-183,97,-158,796,826,-49
-93,143,-158,796,826,-49
-93,143,-94,783,742,-12
23,185,-94,783,742,-12
23,185,-18,709,637,0
127,197,-18,709,637,0
127,197,12,625,567,1
195,155,12,625,567,1
195,155,-4,616,567,0
228,76,-4,616,567,0
228,76,-27,706,637,-1
227,-4,-27,706,637,-1
227,-4,-65,801,742,-13
173,-62,-65,801,742,-13
173,-62,-168,819,824,-50
76,-101,-168,819,824,-50
76,-101,-323,765,826,-121
-27,-115,-323,765,826,-121
-27,-115,-471,656,704,-223
-106,-83,-471,656,704,-223
-106,-83,-558,442,454,-337
-151,4,-558,442,454,-337
-151,4,-590,70,110,-432
-161,117,-590,70,110,-432
-161,117,-574,-364,-263,-470
-125,207,-574,-364,-263,-470
-125,207,-465,-699,-584,-427
-49,247,-465,-699,-584,-427
-49,247,-226,-846,-784,-295
38,246,-226,-846,-784,-295
38,246,78,-840,-819,-96
109,214,78,-840,-819,-96
109,214,324,-718,-688,123
154,137,324,-718,-688,123
154,137,430,-447,-433,305
178,19,430,-447,-433,305
178,19,425,-72,-126,386
185,-98,425,-72,-126,386
185,-98,326,272,154,337
165,-177,326,272,154,337
165,-177,101,469,336,155
116,-211,101,469,336,155
116,-211,-255,486,387,-123
70,-220,-255,486,387,-123
70,-220,-631,358,305,-431
59,-215,-631,358,305,-431
59,-215,-854,112,125,-686
68,-192,-854,112,125,-686
68,-192,-866,-191,-95,-818
73,-160,-866,-191,-95,-818
73,-160,-741,-468,-294,-784
71,-148,-741,-468,-294,-784
71,-148,-533,-644,-427,-585
79,-164,-533,-644,-427,-585
79,-164,-206,-676,-470,-264
98,-188,-206,-676,-470,-264
98,-188,218,-596,-432,109
108,-193,218,-596,-432,109
108,-193,597,-465,-337,454
101,-175,597,-465,-337,454
101,-175,805,-291,-224,702
93,-143,805,-291,-224,702
93,-143,838,-88,-121,824
92,-86,838,-88,-121,824
92,-86,808,60,-49,826
87,6,808,60,-49,826
87,6,774,75,-12,742
63,109,774,75,-12,742
63,109,703,11,1,637
27,179,703,11,1,637
27,179,606,-40,3,567
0,199,606,-40,3,567
0,199,578,-46,1,567
-20,191,578,-46,1,567
-20,191,652,-55,0,637
-51,165,652,-55,0,637
-51,165,750,-88,-13,742
-82,108,750,-88,-13,742
-82,108,766,-110,-51,824
-85,28,766,-110,-51,824
-85,28,692,-109,-122,823
-49,-41,692,-109,-122,823
-49,-41,570,-130,-224,702
6,-66,570,-130,-224,702
6,-66,367,-206,-337,455
63,-44,367,-206,-337,455
63,-44,43,-304,-432,110
113,-4,43,-304,-432,110
113,-4,-321,-345,-470,-263
158,37,-321,-345,-470,-263
158,37,-575,-309,-427,-585
187,78,-575,-309,-427,-585
187,78,-658,-245,-294,-784
173,114,-658,-245,-294,-784
173,114,-651,-162,-96,-819
112,134,-651,-162,-96,-819
112,134,-595,-19,123,-688
29,116,-595,-19,123,-688
29,116,-430,153,305,-432
-54,71,-430,153,305,-432
-54,71,-161,248,387,-123
-134,31,-161,248,387,-123
-134,31,101,201,337,155
-201,3,101,201,337,155
-201,3,232,39,155,337
-238,-22,232,39,155,337
-238,-22,218,-178,-125,386
-236,-47,218,-178,-125,386
-236,-47,147,-393,-431,305
-208,-60,147,-393,-431,305
-208,-60,69,-590,-686,125
-183,-55,69,-590,-686,125
-183,-55,-34,-723,-818,-95
-175,-52,-34,-723,-818,-95
-175,-52,-176,-700,-784,-295
-178,-61,-176,-700,-784,-295
-178,-61,-310,-505,-584,-427
-188,-68,-310,-505,-584,-427
-188,-68,-341,-201,-263,-470
-205,-55,-341,-201,-263,-470
-205,-55,-296,129,110,-432
-231,-29,-296,129,110,-432
-231,-29,-270,438,454,-339
-250,0,-270,438,454,-339
-250,0,-262,683,704,-224
-233,33,-262,683,704,-224
-233,33,-220,820,826,-121
-174,83,-220,820,826,-121
-174,83,-132,828,826,-49
-88,148,-132,828,826,-49
-88,148,-61,746,742,-12
8,193,-61,746,742,-12
8,193,-51,663,637,0
108,187,-51,663,637,0
108,187,-48,640,567,1
194,143,-48,640,567,1
194,143,-21,666,567,0
235,85,-21,666,567,0
235,85,-19,708,637,-1
217,15,-19,708,637,-1
217,15,-92,749,742,-13
156,-58,-92,749,742,-13
156,-58,-213,803,824,-50
76,-112,-213,803,824,-50
76,-112,-328,818,826,-121
-11,-118,-328,818,826,-121
-11,-118,-414,700,704,-223
-98,-70,-414,700,704,-223
-98,-70,-508,424,454,-337
-159,12,-508,424,454,-337
-159,12,-609,53,110,-432
-167,106,-609,53,110,-432
-167,106,-614,-316,-263,-470
-120,193,-614,-316,-263,-470
-120,193,-449,-628,-584,-427
-50,250,-449,-628,-584,-427
-50,250,-192,-838,-784,-295
22,256,-192,-838,-784,-295
22,256,48,-873,-819,-96
88,206,48,-873,-819,-96
88,206,250,-701,-688,123
149,119,250,-701,-688,123
149,119,406,-397,-433,305
189,19,406,-397,-433,305
189,19,464,-68,-126,386
186,-82,464,-68,-126,386
186,-82,348,220,154,337
152,-168,348,220,154,337
152,-168,64,433,336,155
116,-220,64,433,336,155
116,-220,-285,508,387,-123
92,-228,-285,508,387,-123
92,-228,-595,388,305,-431
73,-204,-595,388,305,-431
73,-204,-807,111,125,-686
58,-174,-807,111,125,-686
58,-174,-887,-187,-95,-818
59,-161,-887,-187,-95,-818
59,-161,-791,-420,-294,-784
77,-162,-791,-420,-294,-784
77,-162,-524,-565,-427,-585
94,-165,-524,-565,-427,-585
94,-165,-153,-648,-470,-264
100,-175,-153,-648,-470,-264
100,-175,223,-634,-432,109
97,-188,223,-634,-432,109
97,-188,541,-481,-337,454
98,-189,541,-481,-337,454
98,-189,768,-258,-224,702
106,-155,768,-258,-224,702
106,-155,876,-86,-121,824
102,-79,876,-86,-121,824
102,-79,856,-6,-49,826
78,14,856,-6,-49,826
78,14,745,22,-12,742
51,98,745,22,-12,742
51,98,634,30,1,637
33,164,634,30,1,637
33,164,604,4,3,567
10,207,604,4,3,567
10,207,632,-56,1,567
-27,210,632,-56,1,567
-27,210,665,-104,0,637
-71,166,665,-104,0,637
-71,166,707,-104,-13,742
-92,93,707,-104,-13,742
-92,93,745,-77,-51,824
-79,22,745,-77,-51,824
-79,22,740,-88,-122,823
-47,-29,740,-88,-122,823
-47,-29,619,-163,-224,702
-5,-56,619,-163,-224,702
-5,-56,348,-242,-337,455
53,-54,348,-242,-337,455
53,-54,11,-276,-432,110
120,-18,11,-276,-432,110
120,-18,-292,-295,-470,-263
168,41,-292,-295,-470,-263
168,41,-524,-318,-427,-585
178,95,-524,-318,-427,-585
178,95,-683,-286,-294,-784
156,124,-683,-286,-294,-784
156,124,-721,-153,-96,-819
111,128,-721,-153,-96,-819
111,128,-614,48,123,-688
40,112,-614,48,123,-688
40,112,-390,197,305,-432
-54,80,-390,197,305,-432
-54,80,-142,231,387,-123
-149,38,-142,231,387,-123
-149,38,59,183,337,155
-210,-7,59,183,337,155
-210,-7,191,68,155,337
-226,-37,191,68,155,337
-226,-37,247,-138,-125,386
-221,-43,247,-138,-125,386
-221,-43,199,-406,-431,305
-212,-45,199,-406,-431,305
-212,-45,57,-625,-686,125
-197,-57,57,-625,-686,125
-197,-57,-104,-708,-818,-95
-176,-68,-104,-708,-818,-95
-176,-68,-221,-658,-784,-295
-164,-66,-221,-658,-784,-295
-164,-66,-287,-501,-584,-427
-178,-56,-287,-501,-584,-427
-178,-56,-321,-233,-263,-470
-211,-50,-321,-233,-263,-470
-211,-50,-332,125,110,-432
-237,-43,-332,125,110,-432
-237,-43,-306,483,454,-339
-239,-14,-306,483,454,-339
-239,-14,-232,718,704,-224
-220,41,-232,718,704,-224
-220,41,-160,791,826,-121
-175,103,-160,791,826,-121
-175,103,-138,778,826,-49
-93,151,-138,778,826,-49
-93,151,-115,750,742,-12
19,181,-115,750,742,-12
19,181,-52,712,637,0
129,188,-52,712,637,0
129,188,5,656,567,1
200,156,5,656,567,1
200,156,5,621,567,0
225,85,5,621,567,0
225,85,-49,666,637,-1
212,-1,-49,666,637,-1
212,-1,-109,770,742,-13
163,-69,-109,770,742,-13
163,-69,-168,835,824,-50
79,-103,-168,835,824,-50
79,-103,-275,792,826,-121
-25,-105,-275,792,826,-121
-25,-105,-435,649,704,-223
-111,-76,-435,649,704,-223
-111,-76,-572,409,454,-337
-154,-2,-572,409,454,-337
-154,-2,-613,65,110,-432
-153,106,-613,65,110,-432
-153,106,-561,-344,-263,-470
-119,207,-561,-344,-263,-470
-119,207,-435,-698,-584,-427
-54,258,-435,-698,-584,-427
-54,258,-228,-865,-784,-295
28,250,-228,-865,-784,-295
28,250,43,-835,-819,-96
106,206,43,-835,-819,-96
106,206,301,-669,-688,123
157,130,301,-669,-688,123
157,130,443,-411,-433,305
175,23,443,-411,-433,305
175,23,430,-83,-126,386
170,-95,430,-83,-126,386
170,-95,293,256,154,337
155,-185,293,256,154,337
155,-185,77,479,336,155
125,-223,77,479,336,155
125,-223,-232,500,387,-123
87,-221,-232,500,387,-123
87,-221,-586,343,305,-431
59,-205,-586,343,305,-431
59,-205,-855,94,125,-686
57,-184,-855,94,125,-686
57,-184,-910,-184,-95,-818
73,-161,-910,-184,-95,-818
73,-161,-761,-440,-294,-784
81,-149,-761,-440,-294,-784
81,-149,-507,-627,-427,-585
78,-161,-507,-627,-427,-585
78,-161,-183,-678,-470,-264
83,-185,-183,-678,-470,-264
83,-185,197,-585,-432,109
96,-195,197,-585,-432,109
96,-195,572,-417,-337,454
105,-180,572,-417,-337,454
105,-180,825,-254,-224,702
103,-144,825,-254,-224,702
103,-144,889,-110,-121,824
94,-87,889,-110,-121,824
94,-87,825,8,-49,826
85,-4,825,8,-49,826
85,-4,737,69,-12,742
71,98,737,69,-12,742
71,98,668,37,1,637
39,181,668,37,1,637
39,181,614,-45,3,567
-1,215,614,-45,3,567
-1,215,592,-76,1,567
-32,203,592,-76,1,567
-32,203,637,-48,0,637
-53,161,637,-48,0,637
-53,161,722,-39,-13,742
-73,102,722,-39,-13,742
-73,102,762,-74,-51,824
-85,31,762,-74,-51,824
-85,31,715,-122,-122,823
-64,-35,715,-122,-122,823
-64,-35,584,-160,-224,702
-6,-67,584,-160,-224,702
-6,-67,374,-206,-337,455
68,-49,374,-206,-337,455
68,-49,78,-287,-432,110
125,-3,78,-287,-432,110
125,-3,-278,-363,-470,-263
158,45,-278,-363,-470,-263
158,45,-576,-350,-427,-585
176,83,-576,-350,-427,-585
176,83,-716,-256,-294,-784
169,116,-716,-256,-294,-784
169,116,-699,-137,-96,-819
119,140,-699,-137,-96,-819
119,140,-578,-13,123,-688
29,129,-578,-13,123,-688
29,129,-402,131,305,-432
-69,79,-402,131,305,-432
-69,79,-177,251,387,-123
-146,22,-177,251,387,-123
-146,22,63,245,337,155
-197,-12,63,245,337,155
-197,-12,225,74,155,337
-226,-27,225,74,155,337
-226,-27,242,-195,-125,386
-230,-42,242,-195,-125,386
-230,-42,154,-432,-431,305
-209,-60,154,-432,-431,305
-209,-60,39,-594,-686,125
-178,-64,39,-594,-686,125
-178,-64,-63,-693,-818,-95
-161,-55,-63,-693,-818,-95
-161,-55,-186,-696,-784,-295
-165,-55,-186,-696,-784,-295
-165,-55,-325,-538,-584,-427
-181,-64,-325,-538,-584,-427
-181,-64,-388,-210,-263,-470
-200,-65,-388,-210,-263,-470
-200,-65,-336,173,110,-432
-222,-42,-336,173,110,-432
-222,-42,-248,485,454,-339
-243,-5,-248,485,454,-339
-243,-5,-208,682,704,-224
-239,34,-208,682,704,-224
-239,34,-194,786,826,-121
-182,81,-194,786,826,-121
-182,81,-143,807,826,-49
-84,140,-143,807,826,-49
-84,140,-58,751,742,-12
22,191,-58,751,742,-12
22,191,-14,653,637,0
115,200,-14,653,637,0
115,200,-24,595,567,1
190,156,-24,595,567,1
190,156,-26,617,567,0
235,87,-26,617,567,0
235,87,-18,684,637,-1
227,19,-18,684,637,-1
227,19,-48,746,742,-13
163,-47,-48,746,742,-13
163,-47,-161,788,824,-50
70,-104,-161,788,824,-50
70,-104,-309,805,826,-121
-19,-123,-309,805,826,-121
-19,-123,-426,722,704,-223
-94,-84,-426,722,704,-223
-94,-84,-506,451,454,-337
-149,3,-506,451,454,-337
-149,3,-575,44,110,-432
-165,107,-575,44,110,-432
-165,107,-597,-361,-263,-470
-124,197,-597,-361,-263,-470
-124,197,-488,-663,-584,-427
-44,254,-488,-663,-584,-427
-44,254,-235,-839,-784,-295
38,266,-235,-839,-784,-295
38,266,44,-879,-819,-96
98,223,44,-879,-819,-96
98,223,247,-741,-688,123
143,130,247,-741,-688,123
143,130,376,-429,-433,305
177,15,376,-429,-433,305
177,15,434,-52,-126,386
185,-88,434,-52,-126,386
185,-88,363,251,154,337
158,-164,363,251,154,337
158,-164,117,433,336,155
113,-211,117,433,336,155
113,-211,-247,486,387,-123
83,-229,-247,486,387,-123
83,-229,-600,384,305,-431
76,-214,-600,384,305,-431
76,-214,-824,117,125,-686
74,-177,-824,117,125,-686
74,-177,-891,-219,-95,-818
70,-151,-891,-219,-95,-818
70,-151,-808,-487,-294,-784
75,-150,-808,-487,-294,-784
75,-150,-570,-614,-427,-585
89,-166,-570,-614,-427,-585
89,-166,-193,-634,-470,-264
101,-177,-193,-634,-470,-264
101,-177,226,-592,-432,109
99,-184,226,-592,-432,109
99,-184,558,-476,-337,454
89,-185,558,-476,-337,454
89,-185,757,-283,-224,702
89,-161,757,-283,-224,702
89,-161,843,-82,-121,824
102,-91,843,-82,-121,824
102,-91,854,23,-49,826
93,13,854,23,-49,826
93,13,784,17,-12,742
57,110,784,17,-12,742
57,110,658,-22,1,637
23,170,658,-22,1,637
23,170,579,-41,3,567
6,197,579,-41,3,567
6,197,594,-59,1,567
-14,201,594,-59,1,567
-14,201,665,-86,0,637
-57,173,665,-86,0,637
-57,173,714,-107,-13,742
-90,104,714,-107,-13,742
-90,104,731,-86,-51,824
-83,21,731,-86,-51,824
-83,21,717,-56,-122,823
-43,-36,717,-56,-122,823
-43,-36,624,-102,-224,702
7,-54,624,-102,-224,702
7,-54,389,-237,-337,455
58,-44,389,-237,-337,455
58,-44,26,-327,-432,110
115,-15,26,-327,-432,110
115,-15,-328,-322,-470,-263
168,32,-328,-322,-470,-263
168,32,-550,-289,-427,-585
189,88,-550,-289,-427,-585
189,88,-649,-267,-294,-784
163,126,-649,-267,-294,-784
163,126,-680,-191,-96,-819
101,130,-680,-191,-96,-819
101,130,-625,-4,123,-688
24,109,-625,-4,123,-688
24,109,-422,183,305,-432
-58,77,-422,183,305,-432
-58,77,-139,246,387,-123
-140,35,-139,246,387,-123
-140,35,86,173,337,155
-201,-11,86,173,337,155
-201,-11,195,25,155,337
-223,-47,195,25,155,337
-223,-47,219,-161,-125,386
-212,-65,219,-161,-125,386
-212,-65,189,-390,-431,305
-194,-63,189,-390,-431,305
-194,-63,91,-619,-686,125
-180,-61,91,-619,-686,125
-180,-61,-72,-739,-818,-95
-169,-68,-72,-739,-818,-95
-169,-68,-223,-677,-784,-295
-161,-73,-223,-677,-784,-295
-161,-73,-306,-465,-584,-427
-172,-68,-306,-465,-584,-427
-172,-68,-329,-180,-263,-470
-205,-56,-329,-180,-263,-470
-205,-56,-324,135,110,-432
-240,-41,-324,135,110,-432
-240,-41,-285,454,454,-339
-250,-20,-285,454,454,-339
-250,-20,-207,697,704,-224
-225,24,-207,697,704,-224
-225,24,-116,796,826,-121
-175,91,-116,796,826,-121
-175,91,-51,772,826,-49
-99,151,-51,772,826,-49
-99,151,-38,709,742,-12
5,183,-38,709,742,-12
5,183,-24,664,637,0
123,187,-24,664,637,0
123,187,15,637,567,1
210,163,15,637,567,1
210,163,36,621,567,0
236,102,36,621,567,0
236,102,-3,660,637,-1
212,19,-3,660,637,-1
212,19,-88,759,742,-13
157,-56,-88,759,742,-13
157,-56,-179,848,824,-50
81,-101,-179,848,824,-50
81,-101,-263,838,826,-121
-15,-105,-263,838,826,-121
-15,-105,-384,683,704,-223
-110,-74,-384,683,704,-223
-110,-74,-539,423,454,-337
-164,-8,-539,423,454,-337
-164,-8,-626,88,110,-432
-163,88,-626,88,110,-432
-163,88,-581,-300,-263,-470
-120,190,-581,-300,-263,-470
-120,190,-423,-678,-584,-427
-55,256,-423,-678,-584,-427
-55,256,-228,-904,-784,-295
19,261,-228,-904,-784,-295
19,261,10,-883,-819,-96
95,215,10,-883,-819,-96
95,215,249,-682,-688,123
158,134,249,-682,-688,123
158,134,413,-400,-433,305
185,35,413,-400,-433,305
185,35,444,-90,-126,386
178,-77,444,-90,-126,386
178,-77,318,231,154,337
150,-174,318,231,154,337
150,-174,86,487,336,155
120,-222,86,487,336,155
120,-222,-206,553,387,-123
96,-222,-206,553,387,-123
96,-222,-522,403,305,-431
77,-202,-522,403,305,-431
77,-202,-790,123,125,-686
69,-182,-790,123,125,-686
69,-182,-898,-171,-95,-818
77,-166,-898,-171,-95,-818
77,-166,-796,-414,-294,-784
90,-151,-796,-414,-294,-784
90,-151,-532,-597,-427,-585
99,-145,-532,-597,-427,-585
99,-145,-181,-685,-470,-264
97,-165,-181,-685,-470,-264
97,-165,181,-629,-432,109
96,-193,181,-629,-432,109
96,-193,536,-452,-337,454
102,-187,536,-452,-337,454
102,-187,801,-240,-224,702
103,-138,801,-240,-224,702
103,-138,897,-91,-121,824
93,-67,897,-91,-121,824
93,-67,854,-20,-49,826
77,12,854,-20,-49,826
77,12,763,13,-12,742
60,94,763,13,-12,742
60,94,692,8,1,637
40,168,692,8,1,637
40,168,651,-43,3,567
11,212,651,-43,3,567
11,212,620,-105,1,567
-28,207,620,-105,1,567
-28,207,620,-133,0,637
-65,162,620,-133,0,637
-65,162,692,-95,-13,742
-84,98,692,-95,-13,742
-84,98,776,-63,-51,824
-83,34,776,-63,-51,824
-83,34,745,-98,-122,823
-59,-24,745,-98,-122,823
-59,-24,570,-164,-224,702
-12,-64,570,-164,-224,702
-12,-64,319,-219,-337,455
57,-62,319,-219,-337,455
57,-62,35,-268,-432,110
127,-12,35,-268,-432,110
127,-12,-255,-315,-470,-263
166,50,-255,-315,-470,-263
166,50,-517,-338,-427,-585
172,89,-517,-338,-427,-585
172,89,-682,-285,-294,-784
158,112,-682,-285,-294,-784
158,112,-696,-141,-96,-819
119,127,-696,-141,-96,-819
119,127,-581,37,123,-688
42,127,-581,37,123,-688
42,127,-389,174,305,-432
-60,92,-389,174,305,-432
-60,92,-174,243,387,-123
-149,32,-174,243,387,-123
-149,32,47,226,337,155
-197,-21,47,226,337,155
-197,-21,228,106,155,337
-216,-45,228,106,155,337
-216,-45,289,-138,-125,386
-222,-49,289,-138,-125,386
-222,-49,196,-427,-431,305
-213,-60,196,-427,-431,305
-213,-60,43,-617,-686,125
-185,-76,43,-617,-686,125
-185,-76,-72,-674,-818,-95
-156,-76,-72,-674,-818,-95
-156,-76,-165,-647,-784,-295
-152,-64,-165,-647,-784,-295
-152,-64,-267,-521,-584,-427
-179,-62,-267,-521,-584,-427
-179,-62,-357,-247,-263,-470
-211,-66,-357,-247,-263,-470
-211,-66,-358,139,110,-432
-229,-52,-358,139,110,-432
-229,-52,-264,493,454,-339
-235,-12,-264,493,454,-339
-235,-12,-156,698,704,-224
-228,38,-156,698,704,-224
-228,38,-111,780,826,-121
-183,86,-111,780,826,-121
-183,86,-103,799,826,-49
-92,135,-103,799,826,-49
-92,135,-48,776,742,-12
19,179,-48,776,742,-12
19,179,38,698,637,0
114,194,38,698,637,0
114,194,64,605,567,1
180,159,64,605,567,1
180,159,27,593,567,0
218,86,27,593,567,0
218,86,-11,688,637,-1
223,10,-11,688,637,-1
223,10,-41,793,742,-13
173,-51,-41,793,742,-13
173,-51,-119,826,824,-50
74,-94,-119,826,824,-50
74,-94,-265,789,826,-121
-29,-110,-265,789,826,-121
-29,-110,-415,690,704,-223
-104,-81,-415,690,704,-223
-104,-81,-509,461,454,-337
-150,-1,-509,461,454,-337
-150,-1,-549,84,110,-432
-163,105,-549,84,110,-432
-163,105,-547,-332,-263,-470
-131,194,-547,-332,-263,-470
-131,194,-461,-644,-584,-427
-53,239,-461,-644,-584,-427
-53,239,-246,-798,-784,-295
38,244,-246,-798,-784,-295
38,244,45,-816,-819,-96
108,215,45,-816,-819,-96
108,215,289,-717,-688,123
150,139,289,-717,-688,123
150,139,409,-453,-433,305
173,24,409,-453,-433,305
173,24,413,-66,-126,386
181,-90,413,-66,-126,386
181,-90,323,279,154,337
165,-166,323,279,154,337
165,-166,114,468,336,155
124,-206,114,468,336,155
124,-206,-220,499,387,-123
80,-221,-220,499,387,-123
80,-221,-579,389,305,-431
61,-215,-579,389,305,-431
61,-215,-806,156,125,-686
69,-192,-806,156,125,-686
69,-192,-833,-163,-95,-818
80,-159,-833,-163,-95,-818
80,-159,-722,-459,-294,-784
84,-144,-722,-459,-294,-784
84,-144,-525,-633,-427,-585
89,-162,-525,-633,-427,-585
89,-162,-204,-658,-470,-264
100,-187,-204,-658,-470,-264
100,-187,208,-579,-432,109
105,-190,208,-579,-432,109
105,-190,578,-457,-337,454
98,-171,578,-457,-337,454
98,-171,786,-301,-224,702
94,-140,786,-301,-224,702
94,-140,850,-114,-121,824
96,-83,850,-114,-121,824
96,-83,838,39,-50,826
89,4,838,39,-50,826
89,4,791,77,-13,743
62,99,791,77,-13,743
62,99,719,14,-1,638
22,169,719,14,-1,638
22,169,626,-61,-1,566
-6,197,626,-61,-1,566
-6,197,596,-86,0,564
-15,194,596,-86,0,564
-15,194,672,-80,3,635
-20,168,672,-80,3,635
-20,168,762,-86,-7,743
-21,119,762,-86,-7,743
-21,119,765,-97,-43,831
-2,60,765,-97,-43,831
-2,60,690,-99,-119,833
37,19,690,-99,-119,833
37,19,575,-132,-234,709
74,15,575,-132,-234,709
74,15,377,-215,-357,450
78,39,377,-215,-357,450
78,39,70,-298,-453,91
43,71,70,-298,-453,91
43,71,-274,-319,-474,-287
-20,96,-274,-319,-474,-287
-20,96,-538,-271,-399,-592
-91,118,-538,-271,-399,-592
-91,118,-647,-218,-245,-744
-156,141,-647,-218,-245,-744
-156,141,-637,-184,-64,-714
-204,153,-637,-184,-64,-714
-204,153,-547,-130,67,-532
-217,159,-547,-130,67,-532
-217,159,-377,-68,85,-274
-188,175,-377,-68,85,-274
-188,175,-157,-67,-22,-41
-128,207,-157,-67,-22,-41
